split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0071_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0071_3.jpg,MI3_240725_TY2_0071_3,MI3_240725_TY2_0071_3_V01_1,V01,표,EBS 캐릭터 에 대해 알려주세요,"EBS 캐릭터 V01은 공연에서 출연하는 다섯 가지 캐릭터를 소개합니다. 이 요소는 각 캐릭터의 이름과 역할을 나타내며, 해당 캐릭터들이 어떤 메시지를 전달하는지 설명합니다. 본문에서는 예방접종의 중요성을 강조하며, 이 캐릭터들이 어린이들에게 긍정적인 영향을 미치는 방식으로 진행됩니다.",208.96028880866425,1120.7870036101083,2051.6101083032495,569.8916967509026,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_2.jpg,MI3_240725_TY2_0089_2,MI3_240725_TY2_0089_2_V02-1_1,V02-1,차트(세로 막대형),2011-2021년 심근경색증 발생 건수 추이 차트(세로 막대형)에 대해 알려주세요,"2011-2021년 심근경색증 발생 건수 추이는 연도별 발생 건수를 세로 막대형으로 시각화한 것입니다. 이 차트의 범례는 남자와 여자의 발생 건수를 구분하여 보여줍니다. 차트를 기반으로 보면, 심근경색증의 발생 건수가 2011년에 비해 증가하는 추세를 보이다가 2020년에 약간 감소하는 경향을 나타냅니다.",340.4534005037783,930.7808564231738,1814.7103274559192,762.1158690176322,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_2.jpg,MI3_240725_TY2_0089_2,MI3_240725_TY2_0089_2_V01_1,V01,표,심근경색증 발생률(건/10만 명당) 표에 대해 알려주세요,"심근경색증 발생률은 연령대별 및 성별로 나누어 나타낸 표입니다. 표의 범례는 전체, 남자, 여자 각각의 발생률을 포함하고 있습니다. 표를 통해 전체적으로 남자의 발생률이 높으며, 80세 이상의 연령대에서 가장 높은 발생률을 보이는 경향이 있음을 알 수 있습니다.",243.62720403022664,2148.916876574307,1986.498740554156,381.05793450881623,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_3.jpg,MI3_240725_TY2_0089_3,MI3_240725_TY2_0089_3_V02-1_1,V02-1,차트(세로 막대형),2021년 심근경색증 1년 치명률 현황 차트(세로 막대형)에 대해 알려주세요,"이 차트는 심근경색증 발생률을 연도별로 보여줍니다. 차트의 범례에는 전체, 남자, 여자 등의 데이터가 포함되어 있으며, 각 그룹별 수치를 비교할 수 있습니다. 2011년부터 2021년까지의 데이터를 통해 남성과 여성 간의 발생률 차이를 확인할 수 있으며, 전반적으로 여자의 비율이 높아지는 경향이 관찰됩니다.",343.5768261964735,352.94710327455914,1808.4634760705287,696.5239294710327,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_3.jpg,MI3_240725_TY2_0089_3,MI3_240725_TY2_0089_3_V02-1_2,V02-1,차트(세로 막대형),심근경색증 1년 치명률 추이 차트(세로 막대형)에 대해 알려주세요,"이 차트는 심근경색증 환자의 1년 치명률을 연령대별로 나타냅니다. 범례에는 전체, 남자, 여자 및 다양한 연령대가 포함되어 있어 각 집단의 사망률을 비교할 수 있습니다. 분석 결과에 따르면 남성보다 여성의 치명률이 높은 경향이 있으며, 고령층에서 특히 이러한 추세가 두드러지게 나타납니다.",356.07052896725435,1517.984886649874,1808.4634760705287,562.2166246851383,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_3.jpg,MI3_240725_TY2_0089_3,MI3_240725_TY2_0089_3_V02-1_3,V02-1,차트(세로 막대형),심근경색증 발생 후 1년 이내 사망자 분율 차트(세로 막대형)에 대해 알려주세요,"이 차트는 심근경색증 발생 후 1년 이내 사망자 비율을 성별 및 연도별로 보여줍니다. 범례에는 성별과 함께 연도가 포함되어 있어 시간에 따른 변화를 확인할 수 있습니다. 분석 결과 여성이 남성보다 더 높은 사망률을 보이며, 이는 특정 요인들에 의해 영향을 받을 수 있습니다.",377.93450881612085,2174.0823391553868,1745.9949622166241,712.1410579345089,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_4.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_4.jpg,MI3_240725_TY2_0089_4,MI3_240725_TY2_0089_4_V02-1_1,V02-1,차트(세로 막대형),2021년 뇌졸중 발생 건수 차트(세로 막대형)에 대해 알려주세요,"2021년 뇌졸중 발생 건수를 나타내는 세로 막대형 차트입니다. 이 차트는 남성과 여성의 발생 건수를 시각적으로 비교하여 보여줍니다. 2021년에는 총 108,950건의 뇌졸중이 발생하였으며, 이는 2011년에 비해 증가한 수치입니다.",365.44080604533997,774.609571788413,1786.599496221662,655.919395465995,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_4.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_4.jpg,MI3_240725_TY2_0089_4,MI3_240725_TY2_0089_4_V02-1_2,V02-1,차트(세로 막대형),2021년 뇌졸중 발생률 추이 차트(세로 막대형)에 대해 알려주세요,"2021년 뇌졸중 발생률을 표현한 세로 막대형 차트입니다. 이 차트는 연령대별 발생률을 시각화하여 각 연령대에서의 특징적인 수치를 제공합니다. 전체적으로 연령이 높아질수록 발생률이 증가하는 경향을 보이며, 특히 80세 이상에서 가장 높은 수치를 기록했습니다.",315.4659949622166,2614.307304785894,1689.7732997481107,590.3274559193953,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_5.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_5.jpg,MI3_240725_TY2_0089_5,MI3_240725_TY2_0089_5_V02-1_1,V02-1,차트(세로 막대형),2021년 뇌졸중 1년 치명률 현황 차트(세로 막대형)에 대해 알려주세요,"차트(세로 막대형)는 주어진 데이터를 시각적으로 표현하는 방식으로, 각 막대가 특정 값이나 범주를 나타냅니다. 이 차트의 범례는 각 연도별 또는 성별에 따른 치명률을 나타내며, 이를 통해 사용자는 데이터를 쉽게 이해할 수 있습니다. 본문에서 언급된 2021년의 치명률 통계와 함께, 해당 차트를 통해 남성과 여성의 사망 비율 차이를 명확히 파악할 수 있는 추세를 보여줍니다.",402.92191435768257,865.1889168765741,1721.0075566750625,665.2896725440806,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0089_5.json,/workspace/data/valid/jpg/MI2_240725_TY2_0089_5.jpg,MI3_240725_TY2_0089_5,MI3_240725_TY2_0089_5_V02-1_2,V02-1,차트(세로 막대형),O턴제 W 여자 21.5 차트(가로 막대형)에 대해 알려주세요,"차트(가로 막대형)는 데이터 값을 수평으로 나열하여 비교할 수 있는 형태로 제공됩니다. 이 차트는 연도별 또는 성별에 따른 변화를 시각적으로 보여주며, 특정 값들을 강조하여 사용자에게 정보를 전달합니다. 본문과 관련된 내용을 바탕으로, 이 차트를 통해 특정 연도의 여성 치명률이 다른 연도와 비교했을 때 어떤 추세를 보이는지를 확인할 수 있습니다.",368.56423173803523,1614.8110831234253,1770.9823677581867,721.5113350125944,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0095_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0095_2.jpg,MI3_240725_TY2_0095_2,MI3_240725_TY2_0095_2_V01_1,V01,표,질병관리청-한국보육진흥원 업무협약(MOU) 표에 대해 알려주세요,"질병관리청-한국보육진흥원 업무협약(MOU) 표는 관련 부서와 담당자의 정보를 정리한 것입니다. 이 표는 각 부서의 역할과 책임을 시각적으로 보여주며, 협력 기관의 명칭도 포함되어 있습니다. 해당 표를 통해 여러 기관이 함께 감염병 예방 및 관리를 위한 체계적인 협력을 추진하는 추세를 확인할 수 있습니다.",242.7473501847801,1226.798149158117,1984.3552314176166,797.303072989052,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0095_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0095_3.jpg,MI3_240725_TY2_0095_3,MI3_240725_TY2_0095_3_V01_1,V01,표,업무협약 세부일정 관련 시각요소 내용과 함께 제목에 대해 알려주세요,"업무협약 세부일정은 시간대별로 진행되는 각 활동을 나타내는 내용입니다. 이 시각요소의 범례는 기관장 환담, 개회 및 참석자 소개, 인사말씀 등으로 구성되어 있습니다. 본문 내용을 바탕으로 볼 때, 각 단계에서 시간이 정해져 있어 체계적인 협약 진행이 이루어지고 있음을 알 수 있습니다.",310.92028543319606,2357.344889721861,1849.020988579962,716.1025272864597,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0099_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0099_1.jpg,MI3_240725_TY2_0099_1,MI3_240725_TY2_0099_1_V02-4_1,V02-4,차트(꺾은선형),2024년도 매개 참진드기 감시결과 차트(꺾은선형)에 대해 알려주세요,"차트(꺾은선형)는 시간에 따른 데이터 변화를 시각적으로 보여주는 도구입니다. 이 차트는 다양한 기온에서 매개 참진드기의 수를 나타내며, 기온 상승에 따른 증가 추세를 볼 수 있습니다. 본문 내용을 토대로 보면, 참진드기 발생 지수가 지난 몇 년 간 증가하고 있으며, 올해도 그 추세가 계속될 것으로 예상됩니다.",425.7943752881513,2367.418052533933,1609.7286068928702,738.5186416362671,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0099_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0099_2.jpg,MI3_240725_TY2_0099_2,MI3_240725_TY2_0099_2_V02-5_1,V02-5,차트(영역형),지역별 참진드기 분포도 영역형에 대해 알려주세요,"지역별 참진드기 분포도 영역형은 특정 지역의 참진드기 분포를 시각적으로 나타내는 자료입니다. 이 영역형의 범례는 각 지역에서의 참진드기 발생 정도를 색상이나 패턴으로 구분하여 제공합니다. 본문에 따르면, 조사 결과 여러 지역에서 참진드기의 증가가 관찰되었으며, 이는 기후 변화와 관련이 있을 것으로 추정됩니다.",688.7145302264046,1674.7637335752436,1011.4489330362906,1404.6795055330488,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0099_4.json,/workspace/data/valid/jpg/MI2_240725_TY2_0099_4.jpg,MI3_240725_TY2_0099_4,MI3_240725_TY2_0099_4_V02-5_1,V02-5,차트(영역형),영역형에 대해 알려주세요,"영역형은 데이터의 범위를 시각적으로 표현하는 차트입니다. 이 차트는 특정 지점에서의 N 참진드기 채집지점을 나타내며, 해당 지점의 위치와 수치를 통해 분석할 수 있습니다. 본문과 영역형을 기반으로, 참진드기의 채집지점이 다양한 지역에서 발생하고 있음을 보여줍니다.",674.5088760848347,1498.6384611776873,1021.9183868936103,1572.8208014079585,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0099_5.json,/workspace/data/valid/jpg/MI2_240725_TY2_0099_5.jpg,MI3_240725_TY2_0099_5,MI3_240725_TY2_0099_5_V02-4_1,V02-4,차트(꺾은선형),2024년 SFTS 매개 참진드기 발생 현황 차트(꺾은선형)에 대해 알려주세요,차트(꺾은선형)은 시간에 따른 데이터를 시각적으로 표현하는 방식입니다. 꺾은선형 차트는 데이터의 변화 추세를 쉽게 이해할 수 있도록 도와줍니다. 본문을 기반으로 하여 2023년과 2024년에 걸친 매개장 진드기의 발생 추세가 다소 감소하는 경향을 보이고 있습니다.,367.7396564760467,585.7470325432113,1728.5038648620189,796.576847136796,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0099_5.json,/workspace/data/valid/jpg/MI2_240725_TY2_0099_5.jpg,MI3_240725_TY2_0099_5,MI3_240725_TY2_0099_5_V02-5_1,V02-5,차트(영역형),'24년도 지역별 참진드기 분포도 차트(영역형)에 대해 알려주세요,차트(영역형)은 두 개 이상의 데이터 세트를 비교하여 각 영역의 크기를 나타내는 방식입니다. 이 차트는 각 지역에서 참진드기의 분포를 시각적으로 분석할 수 있게 해줍니다. 최근 데이터에 따르면 특정 지역에서 참진드기의 발생 비율이 상대적으로 높아지는 추세를 확인할 수 있습니다.,706.9593688497977,1642.07943094008,1041.4226448820273,1459.7218969274281,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0110_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0110_1.jpg,MI3_240725_TY2_0110_1,MI3_240725_TY2_0110_1_V01_1,V01,표,주간 사망 및 재원중 위중증 현황 차트에 대해 알려주세요,"이 차트는 주간 신규 사망자와 재원중 위중증 환자의 현황을 시각적으로 나타냅니다. 범례에는 남성과 여성, 연령대별의 비율이 포함되어 있습니다. 데이터에 따르면, 80세 이상의 고연령층에서 사망자가 대다수인 것으로 나타났습니다.",246.96561958055113,1623.9895968790634,1996.1391035908368,346.6944083224973,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0110_1.json,/workspace/data/valid/jpg/MI2_240725_TY2_0110_1.jpg,MI3_240725_TY2_0110_1,MI3_240725_TY2_0110_1_V01_2,V01,표,주간 신규 사망 누적 및 치명률 차트에 대해 알려주세요,"이 차트는 주간 신규 사망자 수와 함께 누적 사망자 수 및 치명률을 시각적으로 표시합니다. 범례에서는 성별과 연령대별로 나뉘어 있는 비율이 포함되어 있습니다. 전체적으로 남성보다 여성이 높은 비율의 사망자를 기록하였고, 고연령층에서 상대적으로 높은 치명률을 보이고 있습니다.",249.27214151137198,2244.3438189067506,1969.738345143497,940.0142136974187,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0110_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0110_2.jpg,MI3_240725_TY2_0110_2,MI3_240725_TY2_0110_2_V01_1,V01,표,<5월 1주차 종합평가 결과> 표에 대해 알려주세요,"<5월 1주차 종합평가 결과> 표는 코로나19 주간 위험도를 각 지역별로 시각적으로 나타낸 것입니다. 이 표는 전국, 수도권 및 비수도권의 위험도를 각각 '낮음', '중간' 등으로 구분하여 설명합니다. 데이터에 따르면 최근 주간 위험도가 대부분 낮은 수준을 유지하고 있음을 보여줍니다.",249.56156331100817,1079.018712680749,1972.0448670743172,436.143698218826,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0110_2.json,/workspace/data/valid/jpg/MI2_240725_TY2_0110_2.jpg,MI3_240725_TY2_0110_2,MI3_240725_TY2_0110_2_V02-1_1,V02-1,차트(세로 막대형),<일평균 재원중 위중증 환자 및 일평균 사망자 발생 현황(23. 5. 6. 0시 기준)> 차트(세로 막대형)에 대해 알려주세요,"<일평균 재원중 위중증 환자 및 일평균 사망자 발생 현황(23. 5. 6. 0시 기준)> 차트는 주간 평균 데이터를 시각화한 것입니다. 이 차트는 각 주차 별 재원 중 위중증 환자 수와 사망자 수를 비교하여 나타냅니다. 분석 결과, 일평균 재원 중 위중증 환자는 감소세를 보이고 있으며, 사망자 수도 유사한 추세를 나타내고 있습니다.",269.28953586533936,2164.5029136105877,1882.5681928947563,514.5036747922443,2480,3508
valid,press,/workspace/data/valid/json/MI3_240725_TY2_0110_3.json,/workspace/data/valid/jpg/MI2_240725_TY2_0110_3.jpg,MI3_240725_TY2_0110_3,MI3_240725_TY2_0110_3_V01_1,V01,표,일일 발생율 차트에 대해 알려주세요,"이 차트는 특정 기간 동안의 일일 확진자수와 발생률을 시각적으로 표현한 것입니다. 범례는 각 날짜별로 측정된 발생률을 보여주며, 이를 통해 감염 추세를 파악할 수 있습니다. 데이터를 살펴보면 특정 날짜에 급격한 증가가 있었음을 알 수 있으며, 이는 전염병의 유행 상황을 반영합니다.",263.85566688295063,2394.534883391965,1942.265183297977,801.7599851979627,2480,3508
