split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_6.jpg,MI3_240819_TY1_0025_6,MI3_240819_TY1_0025_6_V01_1,V01,표,최근의 경제동향과 경기종합지수에 대해 알려주세요,"월평균 명목임금은 전년도 동기 대비 변화율을 보여주는 데이터입니다. 이 표에는 각 월별 임금 및 변화율이 포함되어 있습니다. 분석 결과, 최근 몇 개월 동안 상용직 특별급여가 크게 증가하여 전체 임금 상승률에 긍정적인 영향을 미쳤습니다.",202.30170076365977,1007.2049079754601,968.4662576687118,1269.7668711656438,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_6.jpg,MI3_240819_TY1_0025_6,MI3_240819_TY1_0025_6_V02-4_1,V02-4,차트(꺾은선형),경기종합지수와 경기동행지수에 대해 알려주세요,"꺾은선형 차트는 시간에 따른 경기종합지수와 동행지수를 나타냅니다. 이 차트에는 순환변동치로 표현된 지수가 포함되어 있습니다. 최근 데이터를 보면 선행지수가 감소세를 보이는 반면, 동행지수는 안정세를 유지하고 있어 경제 상황이 불확실함을 시사합니다.",1196.5938650306716,1299.8969325153332,999.1495363874808,801.0243248284988,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_7.jpg,MI3_240819_TY1_0025_7,MI3_240819_TY1_0025_7_V02-4_1,V02-4,차트(꺾은선형),소비자물가 상승률 추이에 대한 차트에 대해 알려주세요,"이 차트는 특정 기간 동안 소비자물가 상승률의 변화를 시각적으로 나타낸 것입니다. 범례에는 물가안정 목표와 관련된 수치가 포함되어 있습니다. 본문에서 언급된 바와 같이, 전체적인 소비자물가는 감소세를 보이며 개인 서비스 물가는 여전히 오름세를 유지하고 있습니다.",271.17055214723916,1127.7251533742321,964.1625686744464,829.0660717122856,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_7.jpg,MI3_240819_TY1_0025_7,MI3_240819_TY1_0025_7_V01_1,V01,표,물가 상승률과 관련된 표에 대해 알려주세요,"이 표는 소비자물가 상승률을 다양한 카테고리별로 정리한 내용입니다. 범례에서는 각 연도와 월별 소비자물가의 변동을 나타내고 있습니다. 본문에 따르면, 최근 소비자물가는 전년 동기 대비 하락세를 보이고 있으며, 특히 농산물 가격이 크게 영향을 미치고 있습니다.",1291.2879709525748,912.5104294478508,1015.8134969325113,1193.0981190146442,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_8.jpg,MI3_240819_TY1_0025_8,MI3_240819_TY1_0025_8_V02-8_1,V02-8,차트(혼합형),<그림 8> 아파트 매매가격 및 거래량 차트(혼합형)에 대해 알려주세요,"아파트 매매가격과 거래량을 동시에 나타내는 혼합형 차트입니다. 이 차트는 월별 매매거래량과 함께 수도권 및 비수도권의 매매가 변화를 비교합니다. 최근 거래량이 증가하는 추세를 보이나, 매매가는 여전히 하락세를 이어가고 있어 시장의 복잡한 상황을 나타냅니다.",236.73619631901843,1751.847852760736,938.3361963190185,783.3815950920249,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_8.jpg,MI3_240819_TY1_0025_8,MI3_240819_TY1_0025_8_V02-8_2,V02-8,차트(혼합형),<그림 10> 아파트 전세가격 및 전월세거래량 차트(혼합형)에 대해 알려주세요,"아파트 전세가격과 전월세 거래량을 보여주는 혼합형 차트입니다. 이 차트는 전월 대비 각각의 변화율을 시각화하여 거래 동향을 분석할 수 있게 합니다. 최근 전세 가격이 안정세를 유지하고 있는 가운데, 거래량은 소폭 증가하여 시장에 긍정적인 신호를 보내고 있습니다.",1234.139414966637,2339.9594772008422,968.4662576687103,769.785962418867,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_8.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_8.jpg,MI3_240819_TY1_0025_8,MI3_240819_TY1_0025_8_V02-4_1,V02-4,차트(꺾은선형),부동산가격 주택매수 심리지수 꺾은선형에 대해 알려주세요,"주택매수 심리지수를 나타내는 꺾은선형 그래프입니다. 이 그래프는 주택가격전망 CSI와 KB매매가격전망지수를 기준으로 하여, 각 지수의 변화를 시각적으로 보여줍니다. 최근 데이터에 따르면, 주택가격전망 CSI와 KB매매가격 전망지수가 모두 전월에 비해 하락하여 주택 시장의 부정적인 전망을 반영하고 있습니다.",1218.8825749180921,497.7214403910257,965.0136889421806,721.203378655675,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_9.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_9.jpg,MI3_240819_TY1_0025_9,MI3_240819_TY1_0025_9_V02-4_1,V02-4,차트(꺾은선형),전세수요 우위지수 대외 거래 수출 차트(꺾은선형)에 대해 알려주세요,"이 꺾은선형 차트는 전국 지방광역시와 수도권의 주택 가격 동향을 시각적으로 나타냅니다. 이 차트에서는 각 지역의 주택 가격 변동 추세를 비교하여 설명하고 있습니다. 본문에 따르면, 최근 몇 년간 수도권과 비수도권 간의 가격 차이가 확대되고 있음을 확인할 수 있습니다.",253.95337423312884,494.9938650306748,1015.8134969325155,774.7730061349693,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0025_9.json,/workspace/data/valid/jpg/MI2_240819_TY1_0025_9.jpg,MI3_240819_TY1_0025_9,MI3_240819_TY1_0025_9_V02-4_2,V02-4,차트(꺾은선형),전세수요 우위지수 대외 거래 총수출 차트(꺾은선형)에 대해 알려주세요,"이 꺾은선형 차트는 총수출과 일평균 수출을 시각적으로 표현합니다. 차트에서 좌측 축은 총수출을, 우측 축은 일평균 수출량을 보여줍니다. 본문 내용에 따르면 최근 몇 년간 전체 수출량이 증가하는 추세를 보였지만 특정 품목에서는 감소세가 나타나고 있는 것으로 분석됩니다.",1282.6797546012235,1721.7177914110416,973.4088798807869,786.1933476559543,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_1.jpg,MI3_240819_TY1_0048_1,MI3_240819_TY1_0048_1_V02-4_1,V02-4,차트(꺾은선형),소비자심리지수 꺾은선형에 대해 알려주세요,"소비자심리지수 꺾은선형은 소비자들의 경제적 심리를 나타내는 지표로, 시간이 지남에 따라 변화하는 소비자의 기대를 시각적으로 표현합니다. 이 꺾은선형의 범례는 향후 경기 전망과 소비 지출 전망을 포함하고 있습니다. 최근 데이터에 따르면 소비자 심리는 다소 변동이 있으며, 코로나19의 지속적인 영향으로 회복 속도가 느릴 것으로 보입니다.",1307.3291925465837,1031.3374741200826,991.391304347826,809.817805383023,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_2.jpg,MI3_240819_TY1_0048_2,MI3_240819_TY1_0048_2_V02-8_1,V02-8,차트(혼합형),건설기성액 차트에 대해 알려주세요,이 차트는 건설기성액의 증감률을 시간에 따라 나타냅니다. 차트의 범례에는 증감률과 건설기성액이 포함되어 있어 각각 다른 축에서 표시됩니다. 최근 몇 년간 상승과 하락이 반복되었지만 전체적으로 긍정적인 성장세가 관찰되고 있습니다.,1216.5424430641822,2088.095238095238,995.0227743271222,744.4513457556935,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_2.jpg,MI3_240819_TY1_0048_2,MI3_240819_TY1_0048_2_V02-8_2,V02-8,차트(혼합형),기계류 투자지수 및 수입액 차트에 대해 알려주세요,"이 차트는 기계류와 정밀기기의 수입액과 함께 기계류 투자지수를 시각화한 것입니다. 범례는 두 가지 주요 요소 간의 상관관계를 시각적으로 표현합니다. 분석 결과, 기계류 투자지수가 상승하는 동시에 수입액도 증가 추세를 보이고 있어 산업 회복 가능성을 암시하고 있습니다.",152.52169978090217,1743.1054725839588,1002.2857142857146,711.7681159420291,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_2.jpg,MI3_240819_TY1_0048_2,MI3_240819_TY1_0048_2_V01_1,V01,표,최근 경제동향에 관련된 설비투자 지수 표에 대해 알려주세요,"설비투자 지수 표는 2019년과 2020년의 설비투자 변화율을 나타냅니다. 이 표의 범례는 각 연도와 분기별로 기계류 및 운송장비의 투자 변화를 비교하는 자료입니다. 본문 내용을 통해 볼 때, 기계류는 전년 동기 대비 혼재된 흐름을 보이고 있으며, 전체적으로는 증가세가 지속되고 있음을 알 수 있습니다.",181.57349896480332,428.5134575569358,984.128364389234,835.2380952380952,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_2.jpg,MI3_240819_TY1_0048_2,MI3_240819_TY1_0048_2_V01_2,V01,표,건설투자 관련 지표를 다룬 표에 대해 알려주세요,"이 표는 건설기성액과 건설수주액의 변화율을 보여줍니다. 범례에는 연도별, 분기별로 각 항목의 전년 동기 대비 비율이 포함되어 있습니다. 본문 내용을 바탕으로 보면, 건축 부문은 감소세를 보인 반면, 토목 부문에서는 상대적인 증가세를 보이고 있어 향후 건설 투자의 방향성이 기대됩니다.",1212.910973084886,700.8737060041407,1002.2857142857146,911.4989648033126,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_3.jpg,MI3_240819_TY1_0048_3,MI3_240819_TY1_0048_3_V01_1,V01,표,산업 활동 평균가동률 차트에 대해 알려주세요,"이 차트는 제조업의 생산과 평균가동률에 대한 데이터를 보여줍니다. 범례에는 각 산업 부문의 가동률 및 전년 동기 대비 변화가 포함되어 있습니다. 본문에서는 제조업 생산이 감소하고 있는 추세를 보이며, 평균 가동률은 73.8%로 유지되고 있음을 나타냅니다.",1306.9389849267495,428.5134575569356,991.7815119676591,1231.068322981364,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_3.jpg,MI3_240819_TY1_0048_3,MI3_240819_TY1_0048_3_V01_2,V01,표,전산업 생산 차트에 대해 알려주세요,"이 차트는 전산업의 생산량 변화를 시계열적으로 나타내고 있습니다. 범례에는 광공업, 서비스업, 건설업 등 각 산업 부문의 생산 변화율이 포함되어 있습니다. 본문에 따르면, 전산업 생산은 0.7% 증가했으며, 특히 서비스업에서 긍정적인 성장을 보이고 있습니다.",239.67701863354011,998.6542443064177,1019.092609773718,791.6604554865414,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_4.jpg,MI3_240819_TY1_0048_4,MI3_240819_TY1_0048_4_V02-8_1,V02-8,차트(혼합형),고용 및 임금 취업자수 차트(혼합형)에 대해 알려주세요,"취업자수 차트(혼합형)는 시간에 따른 취업자 수의 변화를 시각적으로 보여주는 자료입니다. 이 차트의 범례는 취업자 수와 전년 동월 대비 증감을 비교하여 나타냅니다. 본문 내용과 이 차트를 기반으로 분석하면, 최근 몇 년간 취업자 수가 감소세를 보이고 있으며, 이는 코로나19 영향으로 인한 고용 시장의 불안정을 반영합니다.",1227.4368530020683,1191.1221532091067,1001.3281783910272,740.8198757763964,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_4.jpg,MI3_240819_TY1_0048_4,MI3_240819_TY1_0048_4_V01_1,V01,표,고용 및 임금 서비스업 생산 표에 대해 알려주세요,"서비스업 생산 표는 특정 기간 동안의 서비스업 생산량 변화를 나타내는 데이터입니다. 이 표의 범례는 각 업종별 연간, 분기, 월별 성장률을 보여줍니다. 본문 내용과 이 표를 기반으로 하면, 전년 동기 대비 서비스업 생산이 일부 업종에서 증가하는 추세를 보이고 있으며, 특히 금융 및 보험업과 부동산업에서 두드러진 성장을 나타냅니다.",163.41614906832297,878.815734989648,1009.5486542443064,1692.265010351967,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_5.jpg,MI3_240819_TY1_0048_5,MI3_240819_TY1_0048_5_V01_1,V01,표,<표 8> 산업별 취업지수 증감 표에 대해 알려주세요,"산업별 취임지수 증감 표는 각 산업 부문에서의 인력 변화를 연도별로 정리하여 보여줍니다. 이 표는 농림어업, 제조업, 건설업 및 서비스 업종에서의 변화 폭을 상세히 나열합니다. 데이터 분석 결과 서비스 업종에서는 큰 폭으로 감소하였으며 제조와 건설 업종 또한 부정적인 변화를 겪고 있음을 확인할 수 있습니다.",1300.0662525879904,1367.5455987085688,1016.8115942028984,1225.3239665088217,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_5.jpg,MI3_240819_TY1_0048_5,MI3_240819_TY1_0048_5_V01_2,V01,표,<표 7> 고용 관련 지표 표에 대해 알려주세요,"고용 관련 지표 표는 다양한 고용 통계를 정리하여 제공합니다. 이 표는 계절 조정 전후의 취업자 수, 고용률, 실업자 수 및 실업률 등의 정보를 포함하고 있습니다. 분석 결과에 따르면, 최근 몇 달 동안 실업률이 상승하는 추세를 보이며 경제적 불황이 심화되고 있음을 알 수 있습니다.",232.41407867494826,428.5134575569358,1013.1801242236024,1125.7556935817804,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_5.jpg,MI3_240819_TY1_0048_5,MI3_240819_TY1_0048_5_V02-1_1,V02-1,차트(세로 막대형),<그림 5> 산업별 취업자수 증감 차트(세로 막대형)에 대해 알려주세요,"산업별 취업자수 증감 차트(세로 막대형)는 전년 동기 대비 각 산업에서의 취업자 수 변화를 시각적으로 나타냅니다. 이 차트는 전체, 농림어업, 제조업, 건설업 및 서비스업의 취업자 수 변화를 한눈에 비교할 수 있도록 돕습니다. 본문을 통해 확인된 바와 같이, 전체적으로 서비스업의 감소폭이 가장 크고, 다른 산업들도 저조한 성과를 보이고 있습니다.",1336.3809523809525,417.61904761904754,918.7619047619048,755.3457556935816,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0048_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0048_6.jpg,MI3_240819_TY1_0048_6,MI3_240819_TY1_0048_6_V01_1,V01,표,월평균 명목임금 꺾은선형에 대해 알려주세요,"월평균 명목임금 꺾은선형은 다양한 연도와 월별 임금 변동을 나타내는 그래프입니다. 이 꺾은선형의 범례는 전산업 임금, 상용직, 정액급여, 초과급여, 특별급여 및 임시·일용직으로 나누어져 있습니다. 본문에서 제공된 데이터를 기반으로 보면 최근 몇 개월 동안 상용직의 임금 상승폭이 감소하는 추세를 보이고 있으며, 임시·일용직 임금도 둔화되고 있음을 알 수 있습니다.",159.78467908902692,1024.0745341614906,1024.0745341614906,1350.9068322981364,2480,3508
