query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0568_4_V02-4_1,제목에 따른 산업구조 변화 지수 꺾은선형에 대해 알려주세요,431.70550537109375,630.124267578125,1707.4508661082295,793.883614806706
MI3_240819_TY1_0568_5_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 표에 대해 알려주세요,422.3212890625,1356.3011474609375,1724.2013796309093,1074.1344808147956
MI3_240819_TY1_0568_6_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 통계 결과 표에 대해 알려주세요,429.233154296875,624.576171875,1700.9148027040576,991.3962549872991
MI3_240819_TY1_0568_8_V02-4_5,2 1 2 3 4 5 6 7 8 9 10 11 차트(꺾은선형)에 대해 알려주세요,420.8658752441406,1962.284912109375,1716.89449843074,1130.30417771443
MI3_240819_TY1_0568_9_V01_1,BOK 경제연구 제2020-13호 표에 대해 알려주세요,414.9183654785156,612.4465942382812,1677.5455692475155,226.64315746752644
MI3_240819_TY1_0574_1_V02-4_1,연구배경 및 2000~2017년 중 제조업의 생산성 및 수출 증가율 추이에 대해 알려주세요,462.230224609375,2070.160400390625,1640.5076800556212,898.8175927414625
MI3_240819_TY1_0574_2_V01_1,<표 1> 업종별 기초통계량 2000~2017년 표에 대해 알려주세요,415.28082275390625,640.38232421875,1738.4330002648894,1735.0339210999907
MI3_240819_TY1_0574_3_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,439.947998046875,624.8614501953125,1688.985963523725,871.4086374588383
MI3_240819_TY1_0574_4_V01_1,BOK 경제연구 제2020-19호 본문 차트에 대해 알려주세요,433.79095458984375,2370.89990234375,1700.4043486142848,683.7687008440483
MI3_240819_TY1_0574_5_V01_1,제조업의 수출과 생산성 간 관계 분석: 기본모형 수출과 생산성 간의 상관관계 분석에 대해 알려주세요,426.71441650390625,1615.225341796875,1703.06505856094,604.0590647412007
MI3_240819_TY1_0574_6_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,419.8503723144531,638.8109741210938,1721.646858263729,1560.3571551921407
MI3_240819_TY1_0574_7_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,435.6043701171875,1624.114990234375,1710.0263224526168,1183.932585665952
MI3_240819_TY1_0574_8_V02-6_1,<그림 2> 산출량 변화에 따른 요소별 투입의 차트(분산형)에 대해 알려주세요,618.6727294921875,695.562744140625,1282.1482043917183,704.7313696623436
MI3_240819_TY1_0574_9_V01_1,BOK 경제연구 제2020-19호 (표 9) 요소투입이 비탄력적인 업종의 수출 증가율에 대한 생산성 민감도 추정 차트(세로 막대형)에 대해 알려주세요,437.6834411621094,635.72119140625,1689.5898811884506,899.9339043392188
MI3_240819_TY1_0584_1_V02-8_1,BOK 경제연구 제2021-1호 차트(혼합형)에 대해 알려주세요,443.1064147949219,2374.335205078125,1653.116715812336,725.5919905619305
MI3_240819_TY1_0584_3_V01_1,결혼 전체 취업비자 유학생 정주비자 기타 이민자에 대한 차트에 대해 알려주세요,414.2456359863281,628.0817260742188,1729.1019918103414,1465.3510902486344
MI3_240819_TY1_0584_4_V01_1,본 연구는 성향점수매칭법을 이용하여 직업훈련이 외국인들의 노동시장에 미치는 효과를 추정한 표의 내용에 대해 알려주세요.,388.5731201171875,1030.29638671875,1756.5618174221722,2112.265604369182
MI3_240819_TY1_0584_5_V02-4_1,제목에 대해 알려주세요,431.8515930175781,1844.7545166015625,1688.0783083730373,1217.9421294619453
MI3_240819_TY1_0584_6_V01_1,매칭 전 매칭 후 참여자 미참여자 차이 시각요소 타입에 대해 알려주세요,439.86676025390625,974.3480834960938,1704.138787948369,1435.7438524001957
MI3_240819_TY1_0584_7_V01_1,BOK 경제연구 제2021-1호의 직업훈련 성과 분석결과 표에 대해 알려주세요,432.46844482421875,634.4517211914062,1707.3295149352543,848.8286128158193
MI3_240819_TY1_0584_8_V01_1,결혼 전체 취업비자 학생비자 정주비자 기타 이민자에 대한 임금 분석 결과와 관련된 표에 대해 알려주세요.,412.0788879394531,2147.59130859375,1723.6970013859532,799.667219740612
MI3_240819_TY1_0584_9_V01_1,BOK 경제연구 제2021-1호 결론 표에 대해 알려주세요,426.0251159667969,635.02294921875,1723.1197286418762,827.2959552365314
MI3_240819_TY1_0590_10_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석에 대해 알려주세요,568.698974609375,623.1470336914062,1417.794362865032,847.9057149059778
MI3_240819_TY1_0590_2_V02-4_1,제목에 대한 내용을 바탕으로 재정지출의 효과를 보여주는 꺾은선형 차트에 대해 알려주세요,594.492431640625,695.9398193359375,1354.1603535384857,706.7518789030127
MI3_240819_TY1_0590_3_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석의 꺾은선형에 대해 알려주세요,513.9465942382812,628.7059936523438,1559.2663899189718,926.3670621581706
MI3_240819_TY1_0590_4_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,578.6195678710938,2223.331298828125,1391.7425387076435,763.6883065707302
MI3_240819_TY1_0590_5_V02-4_2,<표 17> 시점별 재정지출승수 산출 결과에 대해 알려주세요,578.4747924804688,1577.5489501953125,1389.025095482613,766.6929139355651
MI3_240819_TY1_0590_6_V01_1,증세 시차 변경에 따른 재정지출 승수 표에 대해 알려주세요,425.6698913574219,1514.24365234375,1719.1657271194995,560.1085851202935
MI3_240819_TY1_0590_7_V02-4_1,재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,519.6184692382812,595.3739013671875,1537.8260385282138,842.6831886530791
MI3_240819_TY1_0590_8_V02-4_2,G Response of w에 대해 알려주세요,565.2254638671875,635.3216552734375,1443.0158530655092,796.3671707216553
MI3_240819_TY1_0590_9_V02-4_1,제목에 해당하는 내용과 소제목을 통해 정부 지출 반응의 꺾은선형 그래프에 대해 알려주세요,567.6995849609375,1589.9300537109375,1428.7449516197378,845.6843576278336
MI3_240819_TY1_0592_1_V02-4_2,BOK 경제연구 제2021-12호 I 연구배경 차트(꺾은선형)에 대해 알려주세요,433.6274719238281,1873.5433349609375,1694.1864519538885,802.7555784667326
MI3_240819_TY1_0592_4_V01_1,기여도 글로벌 금융위기 수출비중1) 전후 변화2) (A+B) 국제생산구조 변화에 대해 알려주세요,420.30841064453125,1208.0709228515625,1726.61430792873,1192.4771235537924
MI3_240819_TY1_0592_5_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,594.1704711914062,2272.275634765625,1333.449164778591,813.4108046578773
MI3_240819_TY1_0592_6_V02-1_1,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,1316.556884765625,1701.100830078125,833.9165635346197,805.0086644702999
MI3_240819_TY1_0592_7_V02-1_1,글로벌 최종수요 내 국가별 비중 변화 차트(세로 막대형)에 대해 알려주세요,426.5099182128906,1880.3714599609375,1703.1485267966732,746.953235088934
MI3_240819_TY1_0592_8_V02-1_2,이 보고서에서 최종수요 내 지출 비중에 대한 차트를 보여주는 시각요소에 대해 알려주세요,438.0102844238281,2134.603515625,1685.5184268557164,852.6344776990024
MI3_240819_TY1_0592_9_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,386.9784851074219,699.85107421875,809.1627305064258,600.2078552135794
MI3_240819_TY1_0616_1_V02-4_2,주요 제조업종별 생산지수 증감률 꺾은선형에 대해 알려주세요,1321.4075927734375,531.9249877929688,846.6492420044024,740.6977715403673
MI3_240819_TY1_0616_2_V02-4_2,비제조업 업황 BSI와 서비스업 생산지수 증감률에 대한 차트(영역형)에 대해 알려주세요,341.84588623046875,2310.249755859375,911.762512911195,724.573943533326
MI3_240819_TY1_0616_3_V02-4_2,백화점 및 대형마트 판매 증감률 차트(꺾은선형)에 대해 알려주세요,1319.1953125,561.2439575195312,848.1714295339714,752.7875015111468
MI3_240819_TY1_0616_4_V01_1,에 대해 알려주세요,344.42608642578125,985.1041870117188,1877.7442429927648,1166.5161994472655
MI3_240819_TY1_0616_5_V01_1,대구경북 주택 현황과 관련된 표에 대해 알려주세요,455.59393310546875,2355.596923828125,1648.617172373739,554.6894331752509
MI3_240819_TY1_0616_6_V02-8_1,다. 수출 및 수입 차트(혼합형)에 대해 알려주세요,458.37017822265625,1907.78515625,1646.2542567994856,913.1952429065697
MI3_240819_TY1_0616_7_V01_1,고용 관련 지표 본문 차트(세로 막대형)에 대해 알려주세요,288.48486328125,596.486572265625,2022.5653161589582,1735.6382545906238
MI3_240819_TY1_0616_8_V01_1,물가 및 부동산가격 소비자물가 상승률 차트에 대해 알려주세요,357.2708740234375,1177.4683837890625,1872.6814270861387,1607.019108708615
MI3_240819_TY1_0616_9_V01_3,나. 부동산가격 관련된 자료의 차트(원형)에 대해 알려주세요,338.898681640625,1857.1953125,1931.1446974682062,431.241073400712
MI3_240819_TY1_0618_4_V01_2,지원대상업체 선정기준 표에 대해 알려주세요,377.3860168457031,1637.36572265625,1803.9508734540416,1463.8729641821144
MI3_240819_TY1_0662_2_V01_1,Balancing Test: The Relationship Between Assigned Entry Age and Characteristics of Parents and Children 표에 대해 알려주세요,372.09979248046875,770.1340942382812,1814.3180652251078,1344.4075610751868
MI3_240819_TY1_0662_3_V01_1,한국은행 경제연구원 제29권 제1호 (2023.3) 표에 대해 알려주세요,376.4863586425781,525.9215087890625,1803.8951830539415,1595.375844761293
MI3_240819_TY1_0668_1_V02-4_1,제30권 제1호 탈탄소 기술 관련 차트(꺾은선형)에 대해 알려주세요,1295.470458984375,558.25,913.4694306581982,824.8670629410431
MI3_240819_TY1_0668_2_V01_2,탈탄소 기술 관련 품목별 적용 관세율 분석 차트에 대해 알려주세요,384.0731201171875,572.6959228515625,1827.6800181574322,514.1995394560654
MI3_240819_TY1_0668_3_V02-4_1,Ⅲ. 이론적 배경 및 기존 연구 차트(꺾은선형)에 대해 알려주세요,399.8188171386719,610.91064453125,1763.9761889157626,872.8360774122438
MI3_240819_TY1_0678_2_V02-4_1,중앙은행 디지털화폐(CBDC) 발행이 통화정책 파급경로에 미치는 영향에 대해 알려주세요,371.26361083984375,547.4348754882812,854.4276616993652,665.2636746411195
MI3_240819_TY1_0678_3_V02-4_1,콜금리와 관련된 꺾은선형 차트에 대해 알려주세요,394.3870849609375,843.5042114257812,1778.223045004285,2531.5530502343854
MI3_240819_TY1_0737_1_V02-4_1,우리나라의 산업 간 생산성 파급효과 분석과 관련된 총요소생산성 차트에 대해 알려주세요,420.75079345703125,581.08984375,1723.8608135322345,928.5104580463036
MI3_240819_TY1_0737_2_V01_1,우리나라의 산업 간 생산성 파급효과 분석에 대해 알려주세요,351.07940673828125,1264.6810302734375,1832.135007419908,1895.632305042693
MI3_240819_TY1_0737_3_V01_1,Annual Industrial Increasing Rate(%) Share(%) 차트(세로 막대형)에 대해 알려주세요,380.2171936035156,452.72314453125,1798.0189715189797,1398.4330824250592
MI3_240819_TY1_0745_1_V02-4_1,경제연구원 제29권 제4호 차트(꺾은선형)에 대해 알려주세요,405.1761474609375,587.2388916015625,1750.44139548996,814.3051916591369
MI3_240819_TY1_0745_2_V02-4_1,일본의 수출과 엔화 환율 변동에 대한 그래프에 대해 알려주세요,400.0146484375,584.1956787109375,1763.352238381121,828.3972093786983
MI3_240819_TY1_0745_3_V02-4_1,Trends in Japan's Export Indices 한국은행 경제연구원 제29권 제4호에 대해 알려주세요,404.68365478515625,586.9114990234375,1754.3212003258989,808.2956044794063
MI3_240819_TY1_0750_1_V02-6_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측에 대해 알려주세요,423.9715881347656,1729.1444091796875,1725.1769404182228,1181.428058275962
MI3_240819_TY1_0750_2_V01_1,Forecast horizon에 대해 알려주세요,405.1578063964844,663.2190551757812,1752.9305924292903,1787.1725179853152
MI3_240819_TY1_0750_3_V01_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측 표에 대해 알려주세요,397.24127197265625,666.2745971679688,1769.058185953609,1824.984399368188
MI3_240819_TY1_0753_1_V02-4_2,에 대한 예금과 대출 금리에 관한 차트(꺾은선형)에 대해 알려주세요,1310.81591796875,2484.4794921875,824.7885068409475,598.8747462037938
MI3_240819_TY1_0753_2_V02-4_1,마이너스 금리와 은행 수익성 간의 관계 분석에 대해 알려주세요,674.3815307617188,571.3849487304688,1172.1505329883507,851.2885671746134
MI3_240819_TY1_0753_3_V02-1_1,마이너스 금리와 은행 수익성 간의 관계 분석 차트(세로 막대형)에 대해 알려주세요,431.602294921875,579.915771484375,1698.5934307358966,872.9496065925503
MI3_240819_TY1_0764_1_V02-4_1,한국의 지역 간 금융시장 통합 차트(꺾은선형)에 대해 알려주세요,432.6976318359375,1843.356689453125,1700.3454592617345,868.3649162972486
MI3_240819_TY1_0764_2_V02-4_1,식민지기 은행 이자율의 지역 간 격차와 차트(꺾은선형)에 대해 알려주세요,436.1029357910156,642.6974487304688,1696.2090196405645,909.5131404835034
MI3_240819_TY1_0764_3_V02-4_2,"한국의 지역 간 금융시장 통합, 1876-1942에 대해 알려주세요",439.92889404296875,1647.3709716796875,1678.5037806763817,747.4293767427679
MI3_240819_TY1_0792_1_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구와 관련된 지표명 보유 지표 수 구성 비율 차트에 대해 알려주세요,392.8958740234375,1168.2113037109375,1786.0320034520923,706.8408767977498
MI3_240819_TY1_0792_2_V01_1,Ⅲ. 새로운 회계환경에서의 신 기업경영분석 지표 개발 본문 주요 계정 감소(-) 불변 증가(+) 표에 대해 알려주세요,400.25146484375,2550.009765625,1778.8688764936774,500.3366753744111
MI3_240819_TY1_0792_3_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구의 주요 계정 표본수 GAAP 평균 IFRS 평균 차이에 대해 알려주세요,403.83624267578125,597.5723266601562,1783.4444453645842,725.7905448745274
MI3_240819_TY1_0794_2_V02-6_1,제23권 제1호 (2017.3) 경제연구원에서 제공하는 10 Employment 8 · · 6 4 2 차트(분산형)에 대해 알려주세요,1313.4007568359375,669.8886108398438,848.8442627953173,626.6366373372148
MI3_240819_TY1_0794_3_V01_1,이 연구에서 다루고 있는 표에 대해 알려주세요,359.61114501953125,1733.128173828125,1837.5920752218099,1405.7121676891984
MI3_240819_TY1_0803_1_V02-1_2,Credit Loss Distribution 차트(세로 막대형)에 대해 알려주세요,474.3001403808594,709.7377319335938,1627.0559601055277,1088.1927081612596
MI3_240819_TY1_0806_1_V02-4_1,자료 및 특징 차트(꺾은선형)에 대해 알려주세요,495.4346618652344,1875.30078125,1561.8160154846667,696.9794179296161
MI3_240819_TY1_0815_1_V02-3_2,IV · 전북 수출기업 실태조사 결과 원형 차트에 대해 알려주세요,1304.2039794921875,2334.737060546875,826.7249791594982,596.7978081029079
MI3_240819_TY1_0815_2_V02-1_1,2011-05 한국은행 전북본부와 관련된 군산항의 활용도 저조 요인에 대해 알려주세요,470.1697082519531,1196.930908203125,1649.131256184952,880.7729716612386
MI3_240819_TY1_0815_3_V02-3_2,환율변동 보험 차트(원형)에 대해 알려주세요,390.0632629394531,2201.586669921875,834.5256182771816,712.6040572800626
MI3_240819_TY1_0829_1_V02-4_1,중국 경제성장률 추이에 대해 알려주세요,605.9328002929688,956.9393310546875,1292.8674839249768,674.8701471248348
MI3_240819_TY1_0829_2_V02-1_1,<그림 3> 충남지역의 대중 수출 추이에 대해 알려주세요,552.7926635742188,2256.25,1456.2488732006366,745.3767441080719
MI3_240819_TY1_0829_3_V02-4_1,뉴노멀 시대 중국의 신산업정책이 충남 경제에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,379.9239501953125,608.51513671875,850.3635469125416,663.070214314927
MI3_240819_TY1_0836_1_V01_1,강원도 서비스산업의 성장동력화 방안 표에 대해 알려주세요,383.01971435546875,829.2847290039062,1797.8428849136203,1501.606635182833
