query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0568_5_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 표에 대해 알려주세요,389.04486083984375,1343.939208984375,1697.140869140625,1079.1240234375
MI3_240819_TY1_0568_6_V01_1,산업구조조정이 고용 및 성장에 미치는 영향 통계 결과 표에 대해 알려주세요,403.218017578125,610.0230102539062,1673.6044921875,994.9845581054688
MI3_240819_TY1_0568_8_V02-4_5,2 1 2 3 4 5 6 7 8 9 10 11 차트(꺾은선형)에 대해 알려주세요,383.2314758300781,2035.4351806640625,1718.0318603515625,1152.744384765625
MI3_240819_TY1_0568_9_V01_1,BOK 경제연구 제2020-13호 표에 대해 알려주세요,406.4714660644531,578.5021362304688,1669.849365234375,224.61212158203125
MI3_240819_TY1_0574_1_V02-4_1,연구배경 및 2000~2017년 중 제조업의 생산성 및 수출 증가율 추이에 대해 알려주세요,424.5346374511719,2043.6142578125,1641.31591796875,902.9803466796875
MI3_240819_TY1_0574_2_V01_1,<표 1> 업종별 기초통계량 2000~2017년 표에 대해 알려주세요,402.0498046875,612.859130859375,1699.71142578125,1747.5369873046875
MI3_240819_TY1_0574_3_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,410.0118713378906,611.4737548828125,1662.10302734375,874.5064697265625
MI3_240819_TY1_0574_4_V01_1,BOK 경제연구 제2020-19호 본문 차트에 대해 알려주세요,389.4471435546875,2429.291748046875,1663.5225830078125,685.893798828125
MI3_240819_TY1_0574_5_V01_1,제조업의 수출과 생산성 간 관계 분석: 기본모형 수출과 생산성 간의 상관관계 분석에 대해 알려주세요,404.5279235839844,1612.71826171875,1677.9132080078125,603.661865234375
MI3_240819_TY1_0574_6_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,396.6591796875,612.2439575195312,1685.5235595703125,1569.4886474609375
MI3_240819_TY1_0574_7_V01_1,제조업의 수출과 생산성 간 관계 분석: 사업체 자료 이용에 대해 알려주세요,403.12158203125,1602.288330078125,1681.2294921875,1189.306884765625
MI3_240819_TY1_0574_8_V02-6_1,<그림 2> 산출량 변화에 따른 요소별 투입의 차트(분산형)에 대해 알려주세요,607.557373046875,698.9691772460938,1268.030029296875,702.2468872070312
MI3_240819_TY1_0574_9_V01_1,BOK 경제연구 제2020-19호 (표 9) 요소투입이 비탄력적인 업종의 수출 증가율에 대한 생산성 민감도 추정 차트(세로 막대형)에 대해 알려주세요,408.21624755859375,622.17041015625,1662.2977294921875,903.2246704101562
MI3_240819_TY1_0584_1_V02-8_1,BOK 경제연구 제2021-1호 차트(혼합형)에 대해 알려주세요,424.744384765625,2442.736083984375,1649.258056640625,722.51611328125
MI3_240819_TY1_0584_3_V01_1,결혼 전체 취업비자 유학생 정주비자 기타 이민자에 대한 차트에 대해 알려주세요,390.57781982421875,602.58251953125,1699.184326171875,1472.5892333984375
MI3_240819_TY1_0584_4_V01_1,본 연구는 성향점수매칭법을 이용하여 직업훈련이 외국인들의 노동시장에 미치는 효과를 추정한 표의 내용에 대해 알려주세요.,384.042724609375,1040.2281494140625,1710.0576171875,2131.580078125
MI3_240819_TY1_0584_5_V02-4_1,제목에 대해 알려주세요,378.7109375,1900.4219970703125,1680.4332275390625,1244.4444580078125
MI3_240819_TY1_0584_6_V01_1,매칭 전 매칭 후 참여자 미참여자 차이 시각요소 타입에 대해 알려주세요,436.4692687988281,951.1891479492188,1670.825439453125,1445.9466552734375
MI3_240819_TY1_0584_7_V01_1,BOK 경제연구 제2021-1호의 직업훈련 성과 분석결과 표에 대해 알려주세요,398.170654296875,621.2865600585938,1683.713134765625,851.662109375
MI3_240819_TY1_0584_8_V01_1,결혼 전체 취업비자 학생비자 정주비자 기타 이민자에 대한 임금 분석 결과와 관련된 표에 대해 알려주세요.,384.0513000488281,2121.245361328125,1696.9210205078125,797.5980834960938
MI3_240819_TY1_0584_9_V01_1,BOK 경제연구 제2021-1호 결론 표에 대해 알려주세요,386.4122009277344,621.9966430664062,1702.240478515625,829.8992919921875
MI3_240819_TY1_0590_10_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석에 대해 알려주세요,542.7548217773438,615.0990600585938,1396.015869140625,849.6680297851562
MI3_240819_TY1_0590_2_V02-4_1,제목에 대한 내용을 바탕으로 재정지출의 효과를 보여주는 꺾은선형 차트에 대해 알려주세요,566.5740356445312,698.876953125,1335.2591552734375,704.2225341796875
MI3_240819_TY1_0590_3_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석의 꺾은선형에 대해 알려주세요,474.6557312011719,626.13818359375,1540.673828125,930.5309448242188
MI3_240819_TY1_0590_4_V02-4_1,재원조달 방법을 고려한 재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,556.5427856445312,2226.40283203125,1360.656005859375,765.97900390625
MI3_240819_TY1_0590_5_V02-4_2,<표 17> 시점별 재정지출승수 산출 결과에 대해 알려주세요,555.8753051757812,1562.7413330078125,1360.751220703125,767.1219482421875
MI3_240819_TY1_0590_6_V01_1,증세 시차 변경에 따른 재정지출 승수 표에 대해 알려주세요,390.06689453125,1513.2476806640625,1698.8839111328125,559.5440673828125
MI3_240819_TY1_0590_7_V02-4_1,재정지출 효과 분석 차트(꺾은선형)에 대해 알려주세요,474.3397521972656,536.0966796875,1517.8223876953125,843.055908203125
MI3_240819_TY1_0590_8_V02-4_2,G Response of w에 대해 알려주세요,529.7037353515625,617.43701171875,1419.425537109375,795.8472900390625
MI3_240819_TY1_0590_9_V02-4_1,제목에 해당하는 내용과 소제목을 통해 정부 지출 반응의 꺾은선형 그래프에 대해 알려주세요,537.1649169921875,1572.501953125,1400.21435546875,850.408447265625
MI3_240819_TY1_0592_1_V02-4_2,BOK 경제연구 제2021-12호 I 연구배경 차트(꺾은선형)에 대해 알려주세요,375.2080078125,1846.0013427734375,1695.700927734375,800.4752197265625
MI3_240819_TY1_0592_4_V01_1,기여도 글로벌 금융위기 수출비중1) 전후 변화2) (A+B) 국제생산구조 변화에 대해 알려주세요,390.64117431640625,1191.0689697265625,1699.55078125,1199.0921630859375
MI3_240819_TY1_0592_5_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,576.9412231445312,2344.686279296875,1300.919189453125,823.6398315429688
MI3_240819_TY1_0592_6_V02-1_1,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,1245.0377197265625,1691.0618896484375,820.2960205078125,819.3722534179688
MI3_240819_TY1_0592_7_V02-1_1,글로벌 최종수요 내 국가별 비중 변화 차트(세로 막대형)에 대해 알려주세요,371.52056884765625,1855.7647705078125,1705.0555419921875,742.6851806640625
MI3_240819_TY1_0592_8_V02-1_2,이 보고서에서 최종수요 내 지출 비중에 대한 차트를 보여주는 시각요소에 대해 알려주세요,387.4328308105469,2103.441650390625,1694.630126953125,852.9662475585938
MI3_240819_TY1_0592_9_V02-1_2,우리 수출의 글로벌 소득탄력성 하락 요인 분석 차트(세로 막대형)에 대해 알려주세요,385.3195495605469,707.9585571289062,805.9345703125,598.3330688476562
MI3_240819_TY1_0616_1_V02-4_2,주요 제조업종별 생산지수 증감률 꺾은선형에 대해 알려주세요,1256.332275390625,506.797607421875,837.068603515625,751.036376953125
MI3_240819_TY1_0616_2_V02-4_2,비제조업 업황 BSI와 서비스업 생산지수 증감률에 대한 차트(영역형)에 대해 알려주세요,313.6213684082031,2311.108154296875,907.722412109375,724.7861328125
MI3_240819_TY1_0616_3_V02-4_2,백화점 및 대형마트 판매 증감률 차트(꺾은선형)에 대해 알려주세요,1255.9281005859375,573.059814453125,838.5042114257812,764.0703735351562
MI3_240819_TY1_0616_4_V01_1,에 대해 알려주세요,288.6927795410156,969.511962890625,1884.1563720703125,1170.7779541015625
MI3_240819_TY1_0616_5_V01_1,대구경북 주택 현황과 관련된 표에 대해 알려주세요,441.9335021972656,2340.298828125,1620.1031494140625,551.811279296875
MI3_240819_TY1_0616_6_V02-8_1,다. 수출 및 수입 차트(혼합형)에 대해 알려주세요,413.086669921875,1871.284912109375,1644.7203369140625,917.0375366210938
MI3_240819_TY1_0616_7_V01_1,고용 관련 지표 본문 차트(세로 막대형)에 대해 알려주세요,291.9120788574219,562.8681640625,2132.050048828125,1740.55908203125
MI3_240819_TY1_0616_8_V01_1,물가 및 부동산가격 소비자물가 상승률 차트에 대해 알려주세요,303.9360046386719,1147.5263671875,1873.8944091796875,1613.9478759765625
MI3_240819_TY1_0616_9_V01_3,나. 부동산가격 관련된 자료의 차트(원형)에 대해 알려주세요,287.696533203125,1849.850830078125,1995.0299072265625,430.75439453125
MI3_240819_TY1_0618_4_V01_2,지원대상업체 선정기준 표에 대해 알려주세요,347.0679626464844,1668.263427734375,1779.413330078125,1476.90576171875
MI3_240819_TY1_0662_2_V01_1,Balancing Test: The Relationship Between Assigned Entry Age and Characteristics of Parents and Children 표에 대해 알려주세요,337.19525146484375,747.55322265625,1807.0208740234375,1349.8448486328125
MI3_240819_TY1_0662_3_V01_1,한국은행 경제연구원 제29권 제1호 (2023.3) 표에 대해 알려주세요,342.097900390625,497.0898132324219,1789.162109375,1601.920166015625
MI3_240819_TY1_0668_1_V02-4_1,제30권 제1호 탈탄소 기술 관련 차트(꺾은선형)에 대해 알려주세요,1218.572265625,571.6333618164062,911.3944091796875,839.3807373046875
MI3_240819_TY1_0668_2_V01_2,탈탄소 기술 관련 품목별 적용 관세율 분석 차트에 대해 알려주세요,332.1071472167969,561.6650390625,1830.98095703125,514.69287109375
MI3_240819_TY1_0668_3_V02-4_1,Ⅲ. 이론적 배경 및 기존 연구 차트(꺾은선형)에 대해 알려주세요,343.2676086425781,577.223388671875,1773.4256591796875,870.9261474609375
MI3_240819_TY1_0678_2_V02-4_1,중앙은행 디지털화폐(CBDC) 발행이 통화정책 파급경로에 미치는 영향에 대해 알려주세요,353.8752746582031,507.0029296875,850.8695678710938,666.8665771484375
MI3_240819_TY1_0678_3_V02-4_1,콜금리와 관련된 꺾은선형 차트에 대해 알려주세요,357.255615234375,858.3638305664062,1788.169921875,2570.42626953125
MI3_240819_TY1_0737_1_V02-4_1,우리나라의 산업 간 생산성 파급효과 분석과 관련된 총요소생산성 차트에 대해 알려주세요,367.681396484375,516.2332763671875,1727.14111328125,929.0497436523438
MI3_240819_TY1_0737_2_V01_1,우리나라의 산업 간 생산성 파급효과 분석에 대해 알려주세요,341.6772155761719,1377.28857421875,1799.3480224609375,1918.760498046875
MI3_240819_TY1_0737_3_V01_1,Annual Industrial Increasing Rate(%) Share(%) 차트(세로 막대형)에 대해 알려주세요,343.806396484375,396.5594787597656,1791.2816162109375,1403.7135009765625
MI3_240819_TY1_0745_1_V02-4_1,경제연구원 제29권 제4호 차트(꺾은선형)에 대해 알려주세요,349.1692199707031,503.81304931640625,1760.0865478515625,810.6376342773438
MI3_240819_TY1_0745_2_V02-4_1,일본의 수출과 엔화 환율 변동에 대한 그래프에 대해 알려주세요,351.22576904296875,497.5477294921875,1777.914794921875,825.025634765625
MI3_240819_TY1_0745_3_V02-4_1,Trends in Japan's Export Indices 한국은행 경제연구원 제29권 제4호에 대해 알려주세요,353.2292175292969,501.532470703125,1766.6524658203125,804.4957275390625
MI3_240819_TY1_0750_1_V02-6_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측에 대해 알려주세요,362.39892578125,1690.94970703125,1734.760986328125,1198.2564697265625
MI3_240819_TY1_0750_2_V01_1,Forecast horizon에 대해 알려주세요,383.0498046875,635.0066528320312,1714.2784423828125,1799.740966796875
MI3_240819_TY1_0750_3_V01_1,풀링 기법을 이용한 우리나라 국채 수익률곡선 예측 표에 대해 알려주세요,376.4262390136719,637.4943237304688,1733.5865478515625,1837.31689453125
MI3_240819_TY1_0753_1_V02-4_2,에 대한 예금과 대출 금리에 관한 차트(꺾은선형)에 대해 알려주세요,1257.11767578125,2607.48193359375,822.71435546875,593.6930541992188
MI3_240819_TY1_0753_2_V02-4_1,마이너스 금리와 은행 수익성 간의 관계 분석에 대해 알려주세요,674.92236328125,525.9788208007812,1156.7705078125,860.1804809570312
MI3_240819_TY1_0753_3_V02-1_1,마이너스 금리와 은행 수익성 간의 관계 분석 차트(세로 막대형)에 대해 알려주세요,368.02545166015625,499.6031799316406,1696.0870361328125,871.906494140625
MI3_240819_TY1_0764_1_V02-4_1,한국의 지역 간 금융시장 통합 차트(꺾은선형)에 대해 알려주세요,376.6796875,1813.8516845703125,1704.9244384765625,868.8428344726562
MI3_240819_TY1_0764_2_V02-4_1,식민지기 은행 이자율의 지역 간 격차와 차트(꺾은선형)에 대해 알려주세요,375.909912109375,644.1065063476562,1690.163330078125,910.3629760742188
MI3_240819_TY1_0764_3_V02-4_2,"한국의 지역 간 금융시장 통합, 1876-1942에 대해 알려주세요",381.2734680175781,1634.33984375,1670.4051513671875,744.2225341796875
MI3_240819_TY1_0792_1_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구와 관련된 지표명 보유 지표 수 구성 비율 차트에 대해 알려주세요,355.4397277832031,1162.043701171875,1775.50048828125,707.5965576171875
MI3_240819_TY1_0792_2_V01_1,Ⅲ. 새로운 회계환경에서의 신 기업경영분석 지표 개발 본문 주요 계정 감소(-) 불변 증가(+) 표에 대해 알려주세요,357.8259582519531,2577.372314453125,1772.2061767578125,499.853759765625
MI3_240819_TY1_0792_3_V01_1,국제회계기준 및 일반기업회계기준을 적용한 기업경영분석 통계체계에 대한 연구의 주요 계정 표본수 GAAP 평균 IFRS 평균 차이에 대해 알려주세요,353.37481689453125,585.3012084960938,1775.645263671875,727.4166870117188
MI3_240819_TY1_0794_2_V02-6_1,제23권 제1호 (2017.3) 경제연구원에서 제공하는 10 Employment 8 · · 6 4 2 차트(분산형)에 대해 알려주세요,1261.7022705078125,676.8063354492188,845.4815063476562,625.7390747070312
MI3_240819_TY1_0794_3_V01_1,이 연구에서 다루고 있는 표에 대해 알려주세요,339.07122802734375,1872.1217041015625,1808.95556640625,1425.1978759765625
MI3_240819_TY1_0803_1_V02-1_2,Credit Loss Distribution 차트(세로 막대형)에 대해 알려주세요,422.3630065917969,720.2900390625,1611.204833984375,1100.9510498046875
MI3_240819_TY1_0806_1_V02-4_1,자료 및 특징 차트(꺾은선형)에 대해 알려주세요,454.7431640625,1852.6279296875,1544.6141357421875,692.6903686523438
MI3_240819_TY1_0815_1_V02-3_2,IV · 전북 수출기업 실태조사 결과 원형 차트에 대해 알려주세요,1288.538330078125,2298.798828125,831.6561279296875,592.390869140625
MI3_240819_TY1_0815_2_V02-1_1,2011-05 한국은행 전북본부와 관련된 군산항의 활용도 저조 요인에 대해 알려주세요,458.44354248046875,1196.430908203125,1649.410888671875,882.7936401367188
MI3_240819_TY1_0815_3_V02-3_2,환율변동 보험 차트(원형)에 대해 알려주세요,412.7592468261719,2160.641845703125,831.7886962890625,712.2069702148438
MI3_240819_TY1_0829_1_V02-4_1,중국 경제성장률 추이에 대해 알려주세요,598.384033203125,959.42578125,1275.1697998046875,670.7887573242188
MI3_240819_TY1_0829_2_V02-1_1,<그림 3> 충남지역의 대중 수출 추이에 대해 알려주세요,580.1307983398438,2262.882080078125,1439.837646484375,746.51171875
MI3_240819_TY1_0829_3_V02-4_1,뉴노멀 시대 중국의 신산업정책이 충남 경제에 미치는 영향 차트(꺾은선형)에 대해 알려주세요,381.6123962402344,605.6294555664062,846.49755859375,664.2091674804688
MI3_240819_TY1_0836_1_V01_1,강원도 서비스산업의 성장동력화 방안 표에 대해 알려주세요,341.018310546875,803.830078125,1778.7615966796875,1509.70166015625
MI3_240819_TY1_0836_2_V01_1,서비스업 성장성지표: 종합 차트(세로 막대형)에 대해 알려주세요,350.800048828125,457.0986328125,1766.44189453125,1511.468994140625
MI3_240819_TY1_0836_3_V01_1,강원도 서비스산업의 성장동력화 방안 취업유발효과 생산유발효과 부가가치유발효과에 대해 알려주세요,335.99212646484375,1869.3763427734375,1788.5137939453125,1197.8665771484375
